YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2020,9,OTHER,LIQUOR,51276,0.0,1.06
2019,2,JIM BEAM BRANDS CO,LIQUOR,78056,0.0,2.88
2017,11,OTHER,LIQUOR,346339,3.0,1.02
2018,2,E & J GALLO WINERY,LIQUOR,56880,0.0,8.17
2019,9,OTHER,LIQUOR,74785,0.0,2.19
2019,11,OTHER,WINE,336956,1.0,1.31
2020,3,OTHER,LIQUOR,235052,0.0,2.04
2017,10,OTHER,WINE,338764,2.0,1.57
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,65315,1.0,0.08
2019,10,E & J GALLO WINERY,WINE,82449,13.0,12.69
2017,11,OTHER,LIQUOR,311513,0.0,0.85
2019,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,155454,0.0,0.65
2020,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,41688,4.0,8.26
2020,7,OTHER,BEER,68671,0.0,34.21
2019,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,45085,0.0,0.96
2018,1,CONSTELLATION BRANDS,WINE,81086,12.0,8.16
2019,7,THE WINE GROUP,WINE,81884,32.5,31.0
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,338327,0.0,0.98
2019,11,OTHER,WINE,46447,0.0,0.58
2017,6,OTHER,WINE,34924,0.0,2.02
2019,8,ANHEUSER BUSCH INC,BEER,97845,110.0,40.5
2018,2,OTHER,WINE,397989,11.0,5.53
2020,7,OTHER,BEER,97420,50.75,21.0
2019,10,BACARDI USA INC,LIQUOR,29149,0.0,1.42
2019,2,OTHER,WINE,80282,0.0,0.16
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,72492,0.0,3.04
2017,7,CONSTELLATION BRANDS,WINE,11215,12.0,19.29
2017,10,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,17965,0.0,7.47
2017,7,JIM BEAM BRANDS CO,LIQUOR,70830,0.0,0.33
2019,11,OTHER,WINE,188638,0.0,0.24
2020,1,OTHER,BEER,90751,86.0,23.43
2020,7,OTHER,WINE,84610,1.0,2.64
2019,3,OTHER,WINE,319727,4.0,0.16
2017,10,E & J GALLO WINERY,WINE,86667,12.0,10.69
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,304565,5.0,2.26
2017,8,OTHER,BEER,30176,0.0,0.08
2018,1,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,314513,0.0,0.81
2019,7,OTHER,LIQUOR,318451,0.0,0.17
2017,6,OTHER,LIQUOR,10851,0.0,1.02
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,70212,0.0,0.08
2019,11,OTHER,BEER,10438,33.0,12.75
2017,11,OTHER,LIQUOR,35335,1.0,17.63
2017,12,OTHER,WINE,25593,2.0,9.63
2017,11,CONSTELLATION BRANDS,WINE,84713,0.0,2.92
2019,1,JIM BEAM BRANDS CO,LIQUOR,12203,1.0,14.02
2020,9,BACARDI USA INC,LIQUOR,239400,0.0,2.55
2019,1,PERNOD RICARD USA LLC,LIQUOR,29505,10.0,100.91
2017,9,CONSTELLATION BRANDS,WINE,87084,19.0,27.17
2017,12,OTHER,WINE,48658,1.0,4.33
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,303418,7.0,1.64
2017,12,OTHER,WINE,73288,0.0,2.28
2019,11,OTHER,WINE,320643,8.0,0.83
2019,6,CONSTELLATION BRANDS,WINE,81881,4.0,1.24
2017,11,CONSTELLATION BRANDS,WINE,11274,4.0,7.07
2017,8,OTHER,WINE,22420,0.0,0.66
2018,2,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,88986,0.0,1.16
2019,11,OTHER,LIQUOR,237002,0.0,5.93
2019,1,HEAVEN HILL DISTILLERIES INC,LIQUOR,38997,59.0,40.03
2017,7,OTHER,WINE,429797,1.0,0.6
2019,7,OTHER,WINE,301141,0.0,2.19
2019,1,SUTTER HOME WINERY INC,WINE,12142,22.0,5.84
2017,12,OTHER,WINE,67148,4.0,9.6
2017,12,OTHER,WINE,317608,9.0,7.37
2019,6,OTHER,LIQUOR,75521,0.0,0.08
2017,8,SAZERAC CO,LIQUOR,70464,0.0,0.31
2019,7,OTHER,WINE,85367,8.0,4.06
2017,9,OTHER,WINE,80545,6.0,7.55
2017,9,OTHER,LIQUOR,74151,0.0,2.71
2019,1,OTHER,WINE,366046,0.0,0.24
2020,3,JIM BEAM BRANDS CO,LIQUOR,30392,0.0,1.56
2019,9,OTHER,LIQUOR,240670,0.0,1.19
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,84659,0.0,1.29
2020,1,OTHER,LIQUOR,63629,0.0,1.36
2020,1,OTHER,LIQUOR,73321,0.0,0.16
2019,11,OTHER,WINE,32964,0.0,3.76
2020,3,OTHER,WINE,29459,0.0,0.08
2019,1,OTHER,WINE,85057,74.0,97.95
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,102318,1.0,0.08
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70724,0.0,0.17
2019,4,OTHER,BEER,26637,161.75,41.79
2017,12,OTHER,BEER,23900,0.0,0.34
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,45091,0.0,0.64
2017,11,E & J GALLO WINERY,WINE,89125,16.0,4.75
2019,9,BOSTON BEER CORPORATION,BEER,26008,23.0,3.0
2019,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,29033,0.0,93.28
2017,11,MILLER BREWING COMPANY,BEER,25473,178.0,28.0
2017,9,OTHER,WINE,42293,2.0,0.57
2017,7,E & J GALLO WINERY,WINE,89699,9.0,13.95
2019,1,OTHER,WINE,378321,0.0,0.58
2019,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,320426,3.0,2.51
2017,12,OTHER,BEER,24802,3.0,0.42
2019,6,HEINEKEN USA,NON-ALCOHOL,96415,78.0,44.25
2017,8,OTHER,WINE,80008,0.0,0.65
2020,1,DEUTSCH FAMILY WINE & SPIRITS,WINE,48452,2.0,0.24
2019,4,OTHER,WINE,429797,1.0,0.9
2018,1,CONSTELLATION BRANDS,WINE,25003,12.0,1.7
2017,9,E & J GALLO WINERY,LIQUOR,70400,0.0,18.86
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,320606,0.0,0.16
2018,1,OTHER,WINE,69027,26.0,30.84
2017,8,JIM BEAM BRANDS CO,LIQUOR,79112,0.0,6.46
2017,12,ANHEUSER BUSCH INC,BEER,22946,260.0,2.04
2019,4,OTHER,WINE,347045,0.0,0.08
2017,12,OTHER,WINE,400750,11.0,6.48
2017,7,OTHER,WINE,360414,5.0,0.25
2020,9,OTHER,WINE,307273,0.0,0.16
2020,9,OTHER,WINE,241376,0.0,0.96
2017,8,JIM BEAM BRANDS CO,LIQUOR,72261,0.0,1.28
2020,7,E & J GALLO WINERY,LIQUOR,71739,4.0,11.96
2019,3,OTHER,WINE,81164,0.0,2.6
2017,9,JIM BEAM BRANDS CO,LIQUOR,47172,0.0,0.17
2019,10,OTHER,LIQUOR,11084,3.0,5.05
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,43050,0.0,0.51
2019,6,OTHER,LIQUOR,166480,1.0,33.4
2019,11,SAZERAC CO,LIQUOR,55107,0.0,13.56
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,333625,27.0,4.96
2019,2,SUTTER HOME WINERY INC,WINE,80130,51.0,12.6
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,76567,0.0,2.55
2019,5,JIM BEAM BRANDS CO,LIQUOR,14141,0.0,1.18
2017,10,OTHER,WINE,75060,2.0,2.44
2020,1,OTHER,LIQUOR,46698,0.0,7.04
2019,3,OTHER,WINE,70220,0.0,0.12
2017,6,MILLER BREWING COMPANY,BEER,3999,1469.0,651.94
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,70217,0.0,0.16
2017,6,OTHER,WINE,57762,0.0,0.98
2017,10,BACARDI USA INC,WINE,79650,4.0,22.53
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,318838,0.0,0.67
2019,11,OTHER,LIQUOR,40978,0.0,14.85
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,79791,0.0,2.82
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,83615,0.0,0.08
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,341204,0.0,0.48
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,98655,44.0,11.5
2020,9,OTHER,LIQUOR,45284,1.0,7.36
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,336735,2.0,2.85
2017,6,OTHER,WINE,329133,8.0,0.32
2019,7,OTHER,WINE,81551,17.0,2.04
2017,11,CONSTELLATION BRANDS,LIQUOR,78668,0.0,3.53
2020,9,OTHER,WINE,71692,0.0,0.08
2020,1,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,79569,0.0,1.52
2017,12,OTHER,WINE,313406,0.0,0.08
2019,2,CONSTELLATION BRANDS,WINE,340957,11.0,10.32
2020,1,CONSTELLATION BRANDS,WINE,80195,80.83,30.55
2017,10,OTHER,LIQUOR,73039,0.0,0.33
2019,1,ANHEUSER BUSCH INC,BEER,12873,0.0,0.5
2020,1,MILLER BREWING COMPANY,BEER,50715,697.0,36.0
2017,8,DIAGEO NORTH AMERICA INC,LIQUOR,46398,0.0,0.88
2017,8,JIM BEAM BRANDS CO,LIQUOR,61980,7.0,60.01
2017,11,WILLIAM GRANT AND SONS INC,LIQUOR,79881,0.0,4.76
2019,8,DIAGEO NORTH AMERICA INC,LIQUOR,47382,0.0,1.2
2017,11,SAZERAC CO,LIQUOR,45304,0.0,0.08
2020,9,OTHER,NON-ALCOHOL,71799,0.0,0.4
2017,6,OTHER,WINE,24139,0.0,1.99
2019,1,PROXIMO SPIRITS INC,LIQUOR,50318,14.0,77.31
2017,9,OTHER,WINE,162744,1.0,7.37
2019,4,PERNOD RICARD USA LLC,LIQUOR,45012,0.0,0.91
2019,3,JIM BEAM BRANDS CO,LIQUOR,11738,0.0,53.59
2019,3,JIM BEAM BRANDS CO,LIQUOR,70715,0.0,0.88
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,73522,0.0,9.39
2017,8,CONSTELLATION BRANDS,LIQUOR,80458,0.0,21.22
2020,3,OTHER,WINE,328179,88.0,34.0
2019,3,OTHER,WINE,304749,1.0,0.58
2017,8,OTHER,WINE,331948,1.0,0.33
2019,6,JIM BEAM BRANDS CO,LIQUOR,72637,0.0,0.32
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,41340,1.0,0.24
2019,9,WILLIAM GRANT AND SONS INC,LIQUOR,41351,0.0,23.49
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,326046,3.0,0.08
2019,9,OTHER,WINE,55204,0.0,0.15
2018,1,SAZERAC CO,LIQUOR,74699,0.0,0.16
2019,2,SAZERAC CO,LIQUOR,317222,0.0,0.17
2017,8,OTHER,LIQUOR,346949,0.0,0.34
2019,10,CONSTELLATION BRANDS,WINE,81881,5.0,2.48
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,348889,0.0,0.16
2017,7,E & J GALLO WINERY,WINE,89648,6.0,7.55
2019,2,CONSTELLATION BRANDS,WINE,81663,6.0,12.8
2017,11,OTHER,LIQUOR,70138,0.0,1.18
2019,4,ANHEUSER BUSCH INC,BEER,30868,45.0,0.25
2019,7,CONSTELLATION BRANDS,LIQUOR,12740,0.0,9.5
2019,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,332540,1.0,0.74
2017,10,DIAGEO NORTH AMERICA INC,LIQUOR,43013,0.0,0.33
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,48706,4.0,0.67
2019,9,THE WINE GROUP,WINE,82282,0.0,0.16
2019,4,OTHER,LIQUOR,48248,0.0,0.41
2020,9,OTHER,WINE,54259,33.0,5.74
2019,3,PROXIMO SPIRITS INC,LIQUOR,73086,0.0,1.93
2020,9,PERNOD RICARD USA LLC,WINE,75388,8.0,8.14
2019,8,OTHER,BEER,89460,47.0,2.83
2017,12,DEUTSCH FAMILY WINE & SPIRITS,WINE,89289,35.0,12.01
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,312523,0.0,9.59
2019,1,ANHEUSER BUSCH INC,BEER,91618,118.0,21.75
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,32832,0.0,0.33
2020,9,SAZERAC CO,LIQUOR,75516,0.0,0.4
2019,6,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,75289,1.0,0.33
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70234,0.0,17.3
2017,9,OTHER,WINE,21555,3.0,1.79
2019,10,BOSTON BEER CORPORATION,BEER,48972,49.0,15.0
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,348200,1.0,0.96
2017,12,OTHER,WINE,69027,85.0,130.93
2020,1,OTHER,WINE,140813,1.0,4.47
2020,9,OTHER,WINE,80256,0.0,0.08
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,45962,0.0,0.68
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,133612,0.0,0.08
2017,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,82716,1.0,3.03
2017,10,WILLIAM GRANT AND SONS INC,LIQUOR,27251,0.0,0.57
2017,12,DIAGEO NORTH AMERICA INC,LIQUOR,18821,6.0,86.44
2017,10,OTHER,WINE,73539,0.0,0.33
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,66451,4.0,10.07
2019,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,75794,0.0,0.24
2017,9,OTHER,WINE,318589,7.0,1.7
2019,3,OTHER,WINE,87369,0.0,4.56
2019,9,CROWN IMPORTS,BEER,94773,165.0,2.0
2019,9,OTHER,WINE,46198,2.0,0.72
2019,9,E & J GALLO WINERY,WINE,89796,30.0,3.98
2018,2,DEUTSCH FAMILY WINE & SPIRITS,WINE,321886,17.0,23.13
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,302689,4.0,0.33
2018,2,OTHER,WINE,399005,0.0,0.34
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,327691,13.0,6.91
2019,9,OTHER,WINE,432822,1.0,2.57
2019,9,OTHER,WINE,359475,14.0,2.81
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,69388,0.0,0.49
2019,11,OTHER,WINE,84586,0.0,0.82
2017,12,CAMPARI AMERICA LLC,LIQUOR,345970,0.0,1.2
2017,10,CONSTELLATION BRANDS,LIQUOR,36650,3.0,98.34
2019,4,BACARDI USA INC,WINE,79650,14.0,29.71
2019,8,PERNOD RICARD USA LLC,LIQUOR,235814,0.0,2.71
2017,8,CONSTELLATION BRANDS,LIQUOR,11436,0.0,13.44
2017,11,OTHER,LIQUOR,73399,0.0,2.55
2017,8,SAZERAC CO,LIQUOR,56260,0.0,2.03
2017,8,OTHER,WINE,18112,0.0,0.34
2019,9,BOSTON BEER CORPORATION,BEER,70605,97.0,5.5
2019,3,OTHER,WINE,53007,0.0,0.17
2019,11,OTHER,WINE,303596,1.0,0.16
2017,10,E & J GALLO WINERY,WINE,44493,8.0,6.2
2019,6,DEUTSCH FAMILY WINE & SPIRITS,WINE,80822,3.0,0.48
2018,2,CONSTELLATION BRANDS,WINE,307507,1.0,1.4
2017,12,OTHER,WINE,195154,3.0,0.57
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,71740,0.0,19.67
2019,7,SAZERAC CO,LIQUOR,47127,0.0,0.02
2017,9,JIM BEAM BRANDS CO,LIQUOR,12963,1.0,3.67
2019,2,OTHER,WINE,47279,1.0,2.72
2019,11,PERNOD RICARD USA LLC,LIQUOR,342446,0.0,15.11
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,328234,0.0,0.16
2019,4,OTHER,WINE,43563,2.0,1.86
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,87602,0.0,0.24
2019,5,OTHER,WINE,80070,0.0,1.0
2020,7,OTHER,BEER,24487,5.0,1.5
2017,9,OTHER,WINE,346134,0.0,0.08
2017,9,CONSTELLATION BRANDS,LIQUOR,10787,0.0,0.51
2017,7,THE WINE GROUP,WINE,80893,11.0,3.52
2017,10,THE WINE GROUP,WINE,73466,2.0,0.48
2019,10,MILLER BREWING COMPANY,BEER,23166,124.5,1.54
2019,5,SAZERAC CO,LIQUOR,36188,1.0,5.19
2019,5,OTHER,WINE,369411,3.92,1.3
2017,9,OTHER,LIQUOR,70882,5.0,8.73
2019,11,E & J GALLO WINERY,WINE,49993,5.0,1.34
2019,11,OTHER,WINE,89282,4.0,5.62
2019,2,BACARDI USA INC,LIQUOR,29149,0.0,1.52
2019,7,OTHER,WINE,327422,2.0,0.08
2019,4,OTHER,WINE,89860,0.0,2.47
2019,10,OTHER,WINE,63096,5.0,14.47
2019,10,OTHER,WINE,337902,1.0,0.41
2019,3,OTHER,WINE,312219,2.0,0.81
2019,8,SAZERAC CO,LIQUOR,70385,2.0,101.63
2020,7,OTHER,WINE,139890,4.0,0.81
2019,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,385468,10.0,3.26
2017,12,E & J GALLO WINERY,WINE,80738,34.0,9.11
2019,6,OTHER,LIQUOR,236770,0.0,0.96
2018,2,OTHER,WINE,21601,0.0,0.24
2019,7,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,72117,0.0,1.12
2019,6,BACARDI USA INC,LIQUOR,32042,0.0,8.98
2020,9,OTHER,WINE,47890,0.0,1.48
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,320448,0.0,1.36
2017,10,DIAGEO NORTH AMERICA INC,LIQUOR,35211,1.0,98.77
2019,1,MILLER BREWING COMPANY,BEER,23166,63.0,2.0
2019,9,THE WINE GROUP,WINE,349204,0.0,0.49
2017,10,OTHER,WINE,65080,1.0,3.81
2017,12,BACARDI USA INC,LIQUOR,73754,0.0,1.21
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,35220,0.0,25.16
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,318836,0.92,1.97
2019,8,OTHER,WINE,232948,0.0,0.17
2019,3,DEUTSCH FAMILY WINE & SPIRITS,WINE,438243,0.0,0.83
2018,1,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,11418,0.0,2.21
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,35254,1.0,293.59
2020,9,OTHER,BEER,12537,80.0,6.0
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,334530,0.0,4.92
2020,9,OTHER,WINE,116114,2.0,1.51
2019,5,BOSTON BEER CORPORATION,BEER,48987,90.0,22.0
2019,5,OTHER,WINE,316759,2.0,0.57
2020,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,72481,0.0,4.05
2017,10,BACARDI USA INC,LIQUOR,38059,1.0,10.11
2018,1,YUENGLING BREWERY,BEER,3085,1365.5,72.0
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,308432,3.0,0.08
2019,5,E & J GALLO WINERY,LIQUOR,70620,0.0,30.31
2018,2,MILLER BREWING COMPANY,BEER,23475,87.0,8.0
2018,2,CONSTELLATION BRANDS,WINE,71080,5.0,0.82
2019,1,STE MICHELLE WINE ESTATES,WINE,57070,5.0,5.3
2019,5,SAZERAC CO,LIQUOR,71378,0.0,0.17
2017,11,OTHER,LIQUOR,10123,0.0,1.19
2019,5,PROXIMO SPIRITS INC,LIQUOR,71037,0.0,22.9
2017,8,DIAGEO NORTH AMERICA INC,LIQUOR,35289,1.0,38.78
2018,1,CONSTELLATION BRANDS,LIQUOR,47191,0.0,28.23
2019,7,OTHER,WINE,63339,0.0,0.51
2019,10,ANHEUSER BUSCH INC,BEER,50726,42.0,3.0
2019,7,OTHER,WINE,310839,0.0,0.08
2017,12,OTHER,WINE,186384,4.0,0.57
2017,12,OTHER,LIQUOR,332870,0.0,2.53
2017,7,OTHER,BEER,25405,507.0,207.62
2020,1,DIAGEO NORTH AMERICA INC,BEER,28388,171.0,46.25
2017,9,OTHER,BEER,21975,2.0,0.25
2019,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,40797,3.0,1.39
2019,7,E & J GALLO WINERY,WINE,329914,0.0,2.21
2018,1,FLYING DOG BREWERY LLLP,BEER,88412,0.0,4.25
2019,2,OTHER,WINE,41000,2.0,3.27
2019,1,DEUTSCH FAMILY WINE & SPIRITS,WINE,82722,3.0,5.67
2019,5,BACARDI USA INC,LIQUOR,70059,0.0,19.2
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,16195,1.0,1.62
2020,3,OTHER,LIQUOR,42064,6.0,6.68
2019,7,JIM BEAM BRANDS CO,LIQUOR,11463,2.0,4.91
2019,9,OTHER,LIQUOR,71770,0.0,0.51
2020,7,SAZERAC CO,LIQUOR,11703,1.0,152.69
2017,6,HEAVEN HILL DISTILLERIES INC,LIQUOR,75230,0.0,8.21
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,40975,0.0,0.85
2020,3,CONSTELLATION BRANDS,WINE,346440,3.0,5.79
2020,3,OTHER,BEER,24911,26.0,5.02
2020,3,OTHER,WINE,350574,1.0,0.08
2017,12,OTHER,WINE,45426,0.0,0.64
2020,9,DIAGEO NORTH AMERICA INC,LIQUOR,32077,0.0,32.23
2017,6,OTHER,WINE,145572,0.0,0.25
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,333124,7.0,0.83
2019,1,OTHER,BEER,26637,168.5,43.25
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,431001,0.0,0.08
2017,11,DEUTSCH FAMILY WINE & SPIRITS,WINE,81828,0.0,1.67
2017,11,E & J GALLO WINERY,WINE,89999,21.0,29.92
2017,6,OTHER,WINE,15881,7.0,4.43
2017,11,OTHER,LIQUOR,10224,0.0,0.51
2019,2,OTHER,WINE,35998,0.0,2.86
2018,1,OTHER,WINE,332209,4.0,0.08
2020,3,WILLIAM GRANT AND SONS INC,LIQUOR,40576,0.0,37.75
2019,8,OTHER,WINE,83003,0.0,0.08
2017,8,OTHER,WINE,303405,0.0,0.08
2017,6,PERNOD RICARD USA LLC,LIQUOR,42331,0.0,2.69
2017,12,E & J GALLO WINERY,LIQUOR,40177,1.0,107.47
2019,6,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,38261,19.0,61.15
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,304565,7.0,2.29
2019,2,ANHEUSER BUSCH INC,BEER,23773,311.0,72.75
2019,10,OTHER,LIQUOR,71518,0.0,0.48
2019,4,OTHER,LIQUOR,29696,0.0,1.98
2017,11,OTHER,WINE,80945,3.0,3.31
2018,2,OTHER,WINE,304627,56.0,7.7
2017,8,OTHER,WINE,66265,5.0,5.75
2017,6,DIAGEO NORTH AMERICA INC,LIQUOR,70673,0.0,2.67
2017,7,DIAGEO NORTH AMERICA INC,LIQUOR,35254,1.0,479.0
2020,3,PROXIMO SPIRITS INC,LIQUOR,70246,0.0,108.33
2019,10,MOET HENNESSY USA,LIQUOR,47763,0.0,0.48
2019,10,OTHER,LIQUOR,166480,0.0,12.94
2017,9,OTHER,WINE,430927,1.0,0.34
2017,11,CONSTELLATION BRANDS,WINE,80241,9.0,14.66
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,383813,0.0,0.16
2017,8,OTHER,WINE,324743,0.0,1.17
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,81062,0.0,0.17
2020,1,SAZERAC CO,LIQUOR,38202,122.0,25.98
2019,3,HEAVEN HILL DISTILLERIES INC,LIQUOR,61530,0.0,1.1
2017,10,BACARDI USA INC,LIQUOR,19496,0.0,6.75
2020,9,OTHER,WINE,83267,14.0,28.93
2017,8,DIAGEO NORTH AMERICA INC,LIQUOR,74000,0.0,2.52
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,310357,4.0,0.08
2020,9,OTHER,WINE,42210,0.0,5.8
2020,3,CONSTELLATION BRANDS,WINE,13749,3.0,0.33
2017,7,JIM BEAM BRANDS CO,LIQUOR,70813,0.0,0.32
2017,9,OTHER,WINE,82556,0.0,0.08
2019,1,E & J GALLO WINERY,WINE,80704,13.0,10.71
2019,3,OTHER,WINE,137510,0.0,0.82
2017,12,OTHER,LIQUOR,325369,0.0,5.25
2019,6,OTHER,LIQUOR,237982,0.0,0.96
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,330699,0.0,0.17
2017,7,OTHER,WINE,125261,0.0,2.28
2017,8,OTHER,BEER,26877,14.0,2.0
2018,2,OTHER,WINE,337219,0.0,1.4
2019,11,OTHER,WINE,333043,0.0,0.08
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,419800,0.0,0.67
2020,3,WILLIAM GRANT AND SONS INC,LIQUOR,39322,15.0,67.95
2017,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,29866,0.0,3.73
2019,9,OTHER,WINE,313642,1.0,8.97
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70247,2.0,0.64
2018,1,OTHER,WINE,45929,0.0,3.3
2018,2,OTHER,WINE,333421,7.0,1.52
2020,1,PERNOD RICARD USA LLC,LIQUOR,47822,0.0,0.17
2019,10,BACARDI USA INC,LIQUOR,70611,0.0,0.16
2018,1,JIM BEAM BRANDS CO,LIQUOR,70071,17.0,3.95
2018,2,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,74927,0.0,0.34
2019,5,ANHEUSER BUSCH INC,BEER,25893,38.0,21.25
2019,1,PERNOD RICARD USA LLC,LIQUOR,45438,0.0,0.1
2019,6,OTHER,WINE,84689,9.0,5.94
2017,10,OTHER,WINE,157805,5.0,1.25
2019,9,THE WINE GROUP,WINE,85480,24.0,79.34
2017,9,OTHER,NON-ALCOHOL,70979,0.0,2.81
2019,8,OTHER,LIQUOR,45184,0.0,1.53
2020,7,THE WINE GROUP,WINE,12139,4.0,1.01
2019,7,OTHER,WINE,80453,0.0,0.08
2017,10,OTHER,BEER,31085,37.0,5.25
2017,7,OTHER,LIQUOR,70968,0.0,0.85
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,80427,0.0,0.35
2019,11,WILLIAM GRANT AND SONS INC,LIQUOR,78739,5.0,4.38
2018,2,OTHER,WINE,300363,0.0,0.08
2019,1,OTHER,LIQUOR,10676,0.0,0.17
2017,10,OTHER,LIQUOR,73399,0.0,1.36
2019,1,OTHER,WINE,108367,0.0,1.23
2019,3,OTHER,BEER,30834,20.0,9.0
2019,8,OTHER,WINE,129186,0.0,0.68
2019,1,MOET HENNESSY USA,WINE,410853,0.0,0.33
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70441,0.0,1.02
2017,9,OTHER,WINE,300613,0.0,0.41
2020,3,PERNOD RICARD USA LLC,WINE,72370,7.0,9.86
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,236994,6.0,2.59
2019,5,OTHER,WINE,81707,2.0,3.03
2017,9,OTHER,LIQUOR,71140,0.0,7.23
2020,7,CONSTELLATION BRANDS,WINE,43725,7.0,9.65
2019,5,OTHER,WINE,41558,2.0,0.24
2020,3,E & J GALLO WINERY,WINE,85103,21.0,8.31
2019,3,MILLER BREWING COMPANY,BEER,23926,386.0,15.0
2019,4,OTHER,WINE,333968,2.0,0.24
